engdeu0f03,gemma,31,TGT,eng,deu,100,gemma#commute#de#b599303.jpeg,False,[],1760960789.991,1760960789.991
engdeu0f03,aya,31,TGT,eng,deu,0,aya#commute#de#b599303.jpeg,False,[],1760960795.441,1760960795.441
engdeu0f03,aya,4,TGT,eng,deu,100,aya#commute#de#d12293c.jpeg,False,[],1760960803.167,1760960803.167
engdeu0f03,zeromt,10,TGT,eng,deu,100,zeromt#commute#de#cf7bfad.jpeg,False,[],1760960808.735,1760960808.736
engdeu0f03,aya,16,TGT,eng,deu,0,aya#commute#de#a01e98cb.jpeg,False,[],1760960816.435,1760960816.435
engdeu0f03,aya,43,TGT,eng,deu,0,aya#commute#de#22f9dcb.jpeg,False,[],1760960827.555,1760960827.555
engdeu0f03,gemma,27,TGT,eng,deu,100,gemma#commute#de#230b2b4.jpeg,False,[],1760960833.647,1760960833.647
engdeu0f03,zeromt,37,TGT,eng,deu,20,zeromt#commute#de#cc50c7e0.jpeg,False,[],1760960846.534,1760960846.534
engdeu0f03,zeromt,13,TGT,eng,deu,100,zeromt#commute#de#c6249700.jpeg,False,[],1760960853.883,1760960853.883
engdeu0f03,aya,48,TGT,eng,deu,10,aya#commute#de#247987b2.jpeg,False,[],1760960858.491,1760960860.623
engdeu0f03,gemma,11,TGT,eng,deu,100,gemma#commute#de#dc8979e.jpeg,False,[],1760960865.572,1760960865.572
engdeu0f03,aya,6,TGT,eng,deu,100,aya#commute#de#4bedbae4.jpeg,False,[],1760960873.177,1760960873.177
engdeu0f03,zeromt,45,TGT,eng,deu,100,zeromt#commute#de#c0816da.jpeg,False,[],1760960879.943,1760960879.943
engdeu0f03,aya,38,TGT,eng,deu,0,aya#commute#de#8207d9b2.jpeg,False,[],1760960887.307,1760960887.307
engdeu0f03,gemma,23,TGT,eng,deu,100,gemma#commute#de#a8b1169.jpeg,False,[],1760960894.447,1760960894.447
engdeu0f03,aya,13,TGT,eng,deu,100,aya#commute#de#c6249700.jpeg,False,[],1760960900.427,1760960900.427
engdeu0f03,aya,37,TGT,eng,deu,100,aya#commute#de#cc50c7e0.jpeg,False,[],1760960906.353,1760960906.353
engdeu0f03,zeromt,4,TGT,eng,deu,100,zeromt#commute#de#d12293c.jpeg,False,[],1760960911.983,1760960911.983
engdeu0f03,opusmt,20,TGT,eng,deu,0,opusmt#commute#de#458999c.jpeg,False,[],1760960918.047,1760960918.047
engdeu0f03,opusmt,12,TGT,eng,deu,0,opusmt#commute#de#9ef4910.jpeg,False,[],1760960922.845,1760960922.845
engdeu0f03,zeromt,46,TGT,eng,deu,0,zeromt#commute#de#32da2f5.jpeg,False,[],1760960928.613,1760960928.613
engdeu0f03,aya,33,TGT,eng,deu,100,aya#commute#de#cce02b1.jpeg,False,[],1760960944.741,1760960944.741
engdeu0f03,zeromt,23,TGT,eng,deu,100,zeromt#commute#de#a8b1169.jpeg,False,[],1760960951.153,1760960951.153
engdeu0f03,zeromt,22,TGT,eng,deu,100,zeromt#commute#de#f4f9494.jpeg,False,[],1760960955.345,1760960955.345
engdeu0f03,opusmt,11,TGT,eng,deu,80,opusmt#commute#de#dc8979e.jpeg,False,[],1760960963.707,1760960963.707
engdeu0f03,aya,11,TGT,eng,deu,100,aya#commute#de#dc8979e.jpeg,False,[],1760960969.059,1760960969.059
engdeu0f03,gemma,45,TGT,eng,deu,100,gemma#commute#de#c0816da.jpeg,False,[],1760960976.047,1760960976.047
engdeu0f03,zeromt,11,TGT,eng,deu,100,zeromt#commute#de#dc8979e.jpeg,False,[],1760960981.107,1760960981.107
engdeu0f03,opusmt,3,TGT,eng,deu,100,opusmt#commute#de#40cc251e.jpeg,False,[],1760960986.631,1760960986.631
engdeu0f03,gemma,26,TGT,eng,deu,100,gemma#commute#de#68161a4.jpeg,False,[],1760960993.487,1760960993.487
engdeu0f03,gemma,7,TGT,eng,deu,100,gemma#commute#de#b547ce7.jpeg,False,[],1760960999.369,1760960999.369
engdeu0f03,opusmt,24,TGT,eng,deu,0,opusmt#commute#de#e50fb00.jpeg,False,[],1760961006.341,1760961006.341
engdeu0f03,gemma,14,TGT,eng,deu,100,gemma#commute#de#737c4103.jpeg,False,[],1760961011.812,1760961011.813
engdeu0f03,gemma,6,TGT,eng,deu,100,gemma#commute#de#4bedbae4.jpeg,False,[],1760961017.755,1760961017.755
engdeu0f03,opusmt,46,TGT,eng,deu,0,opusmt#commute#de#32da2f5.jpeg,False,[],1760961024.265,1760961024.265
engdeu0f03,gemma,4,TGT,eng,deu,100,gemma#commute#de#d12293c.jpeg,False,[],1760961029.038,1760961029.039
engdeu0f03,gemma,46,TGT,eng,deu,100,gemma#commute#de#32da2f5.jpeg,False,[],1760961035.442,1760961035.443
engdeu0f03,aya,44,TGT,eng,deu,100,aya#commute#de#acb5659.jpeg,False,[],1760961048.693,1760961048.693
engdeu0f03,aya,1,TGT,eng,deu,0,aya#commute#de#e9490cd.jpeg,False,[],1760961054.139,1760961054.139
engdeu0f03,zeromt,12,TGT,eng,deu,100,zeromt#commute#de#9ef4910.jpeg,False,[],1760961059.213,1760961059.213
engdeu0f03,zeromt,43,TGT,eng,deu,0,zeromt#commute#de#22f9dcb.jpeg,False,[],1760961066.619,1760961066.619
engdeu0f03,aya,17,TGT,eng,deu,100,aya#commute#de#48ef354.jpeg,False,[],1760961071.64,1760961071.641
engdeu0f03,opusmt,31,TGT,eng,deu,0,opusmt#commute#de#b599303.jpeg,False,[],1760961076.337,1760961076.337
engdeu0f03,gemma,3,TGT,eng,deu,100,gemma#commute#de#40cc251e.jpeg,False,[],1760961082.429,1760961082.429
engdeu0f03,aya,39,TGT,eng,deu,0,aya#commute#de#8b12aebf.jpeg,False,[],1760961094.085,1760961094.085
engdeu0f03,zeromt,7,TGT,eng,deu,100,zeromt#commute#de#b547ce7.jpeg,False,[],1760961099.304,1760961099.304
engdeu0f03,zeromt,27,TGT,eng,deu,0,zeromt#commute#de#230b2b4.jpeg,False,[],1760961105.085,1760961105.085
engdeu0f03,gemma,36,TGT,eng,deu,0,gemma#commute#de#4511cf4.jpeg,False,[],1760961113.113,1760961113.113
engdeu0f03,opusmt,29,TGT,eng,deu,0,opusmt#commute#de#d9cbe61.jpeg,False,[],1760961121.148,1760961121.148
engdeu0f03,gemma,16,TGT,eng,deu,100,gemma#commute#de#a01e98cb.jpeg,False,[],1760961126.419,1760961126.419
engdeu0f03,aya,20,TGT,eng,deu,0,aya#commute#de#458999c.jpeg,False,[],1760961130.335,1760961130.335
engdeu0f03,aya,15,TGT,eng,deu,100,aya#commute#de#a13f9a0.jpeg,False,[],1760961135.567,1760961135.567
engdeu0f03,zeromt,28,TGT,eng,deu,100,zeromt#commute#de#a9ee65f.jpeg,False,[],1760961141.488,1760961141.488
engdeu0f03,gemma,47,TGT,eng,deu,100,gemma#commute#de#2f05055.jpeg,False,[],1760961146.771,1760961146.771
engdeu0f03,zeromt,30,TGT,eng,deu,0,zeromt#commute#de#7adadb10.jpeg,False,[],1760961152.857,1760961152.857
engdeu0f03,opusmt,16,TGT,eng,deu,0,opusmt#commute#de#a01e98cb.jpeg,False,[],1760961158.193,1760961158.193
engdeu0f03,opusmt,35,TGT,eng,deu,100,opusmt#commute#de#de257f1.jpeg,False,[],1760961164.065,1760961164.065
engdeu0f03,zeromt,16,TGT,eng,deu,0,zeromt#commute#de#a01e98cb.jpeg,False,[],1760961169.256,1760961169.256
engdeu0f03,aya,47,TGT,eng,deu,100,aya#commute#de#2f05055.jpeg,False,[],1760961174.983,1760961174.983
engdeu0f03,gemma,5,TGT,eng,deu,100,gemma#commute#de#d8011246.jpeg,False,[],1760961193.777,1760961193.777
engdeu0f03,opusmt,30,TGT,eng,deu,0,opusmt#commute#de#7adadb10.jpeg,False,[],1760961199.421,1760961199.421
engdeu0f03,opusmt,5,TGT,eng,deu,100,opusmt#commute#de#d8011246.jpeg,False,[],1760961207.894,1760961207.894
engdeu0f03,zeromt,47,TGT,eng,deu,0,zeromt#commute#de#2f05055.jpeg,False,[],1760961212.228,1760961212.229
engdeu0f03,opusmt,36,TGT,eng,deu,0,opusmt#commute#de#4511cf4.jpeg,False,[],1760961218.478,1760961218.478
engdeu0f03,gemma,19,TGT,eng,deu,100,gemma#commute#de#e20c4ff.jpeg,False,[],1760961223.213,1760961223.213
engdeu0f03,gemma,10,TGT,eng,deu,100,gemma#commute#de#cf7bfad.jpeg,False,[],1760961227.938,1760961227.938
engdeu0f03,gemma,34,TGT,eng,deu,100,gemma#commute#de#d01da65.jpeg,False,[],1760961235.787,1760961235.787
engdeu0f03,gemma,43,TGT,eng,deu,100,gemma#commute#de#22f9dcb.jpeg,False,[],1760961241.589,1760961241.589
engdeu0f03,aya,34,TGT,eng,deu,100,aya#commute#de#d01da65.jpeg,False,[],1760961248.064,1760961248.064
engdeu0f03,aya,19,TGT,eng,deu,100,aya#commute#de#e20c4ff.jpeg,False,[],1760961252.11,1760961252.11
engdeu0f03,gemma,41,TGT,eng,deu,70,gemma#commute#de#2caf5d9.jpeg,False,[],1760961271.471,1760961271.471
engdeu0f03,gemma,24,TGT,eng,deu,100,gemma#commute#de#e50fb00.jpeg,False,[],1760961276.145,1760961276.145
engdeu0f03,zeromt,26,TGT,eng,deu,100,zeromt#commute#de#68161a4.jpeg,False,[],1760961281.52,1760961281.52
engdeu0f03,opusmt,14,TGT,eng,deu,20,opusmt#commute#de#737c4103.jpeg,False,[],1760961289.688,1760961289.688
engdeu0f03,opusmt,34,TGT,eng,deu,100,opusmt#commute#de#d01da65.jpeg,False,[],1760961293.234,1760961293.234
engdeu0f03,gemma,49,TGT,eng,deu,100,gemma#commute#de#0316663.jpeg,False,[],1760961299.845,1760961299.845
engdeu0f03,gemma,1,TGT,eng,deu,90,gemma#commute#de#e9490cd.jpeg,False,[],1760961311.947,1760961311.947
engdeu0f03,zeromt,6,TGT,eng,deu,100,zeromt#commute#de#4bedbae4.jpeg,False,[],1760961317.178,1760961317.178
engdeu0f03,opusmt,23,TGT,eng,deu,100,opusmt#commute#de#a8b1169.jpeg,False,[],1760961321.683,1760961321.683
engdeu0f03,aya,28,TGT,eng,deu,40,aya#commute#de#a9ee65f.jpeg,False,[],1760961334.016,1760961334.016
engdeu0f03,zeromt,35,TGT,eng,deu,100,zeromt#commute#de#de257f1.jpeg,False,[],1760961338.63,1760961338.63
engdeu0f03,gemma,13,TGT,eng,deu,100,gemma#commute#de#c6249700.jpeg,False,[],1760961345.255,1760961345.255
engdeu0f03,opusmt,2,TGT,eng,deu,100,opusmt#commute#de#e2f18daf.jpeg,False,[],1760961350.152,1760961350.152
engdeu0f04,zeromt,25,TGT,eng,deu,100,zeromt#commute#de#8de21f5.jpeg,False,[],1760962644.957,1760962644.957
engdeu0f04,aya,5,TGT,eng,deu,0,aya#commute#de#d8011246.jpeg,False,[],1760962653.364,1760962653.364
engdeu0f04,aya,30,TGT,eng,deu,0,aya#commute#de#7adadb10.jpeg,False,[],1760962763.59,1760962763.59
engdeu0f04,zeromt,34,TGT,eng,deu,100,zeromt#commute#de#d01da65.jpeg,False,[],1760962771.61,1760962771.611
engdeu0f04,opusmt,50,TGT,eng,deu,0,opusmt#commute#de#657c4a7.jpeg,False,[],1760962799.386,1760962799.386
engdeu0f04,opusmt,49,TGT,eng,deu,0,opusmt#commute#de#0316663.jpeg,False,[],1760962818.514,1760962818.514
engdeu0f04,gemma,32,TGT,eng,deu,100,gemma#commute#de#4a6ca5a.jpeg,False,[],1760962823.786,1760962823.786
engdeu0f04,gemma,25,TGT,eng,deu,100,gemma#commute#de#8de21f5.jpeg,False,[],1760962828.406,1760962828.406
engdeu0f04,zeromt,49,TGT,eng,deu,40,zeromt#commute#de#0316663.jpeg,False,[],1760962837.443,1760962837.444
engdeu0f04,gemma,35,TGT,eng,deu,100,gemma#commute#de#de257f1.jpeg,False,[],1760962841.861,1760962841.861
engdeu0f04,zeromt,29,TGT,eng,deu,100,zeromt#commute#de#d9cbe61.jpeg,False,[],1760962847.831,1760962847.831
engdeu0f04,gemma,21,TGT,eng,deu,100,gemma#commute#de#edf9e44e.jpeg,False,[],1760962861.424,1760962861.424
engdeu0f04,aya,35,TGT,eng,deu,100,aya#commute#de#de257f1.jpeg,False,[],1760962871.188,1760962871.188
engdeu0f04,aya,49,TGT,eng,deu,0,aya#commute#de#0316663.jpeg,False,[],1760962878.749,1760962878.75
engdeu0f04,zeromt,20,TGT,eng,deu,100,zeromt#commute#de#458999c.jpeg,False,[],1760962883.321,1760962883.321
engdeu0f04,gemma,39,TGT,eng,deu,100,gemma#commute#de#8b12aebf.jpeg,False,[],1760962888.938,1760962888.938
engdeu0f04,gemma,50,TGT,eng,deu,100,gemma#commute#de#657c4a7.jpeg,False,[],1760962899.327,1760962899.327
engdeu0f04,gemma,33,TGT,eng,deu,100,gemma#commute#de#cce02b1.jpeg,False,[],1760962908.509,1760962908.51
engdeu0f04,gemma,28,TGT,eng,deu,100,gemma#commute#de#a9ee65f.jpeg,False,[],1760962913.556,1760962913.556
engdeu0f04,aya,22,TGT,eng,deu,0,aya#commute#de#f4f9494.jpeg,False,[],1760962918.08,1760962918.08
engdeu0f04,opusmt,32,TGT,eng,deu,0,opusmt#commute#de#4a6ca5a.jpeg,False,[],1760962923.215,1760962923.215
engdeu0f04,opusmt,28,TGT,eng,deu,100,opusmt#commute#de#a9ee65f.jpeg,False,[],1760962928.919,1760962928.92
engdeu0f04,aya,10,TGT,eng,deu,100,aya#commute#de#cf7bfad.jpeg,False,[],1760962936.156,1760962936.156
engdeu0f04,opusmt,33,TGT,eng,deu,0,opusmt#commute#de#cce02b1.jpeg,False,[],1760962939.561,1760962939.561
engdeu0f04,zeromt,15,TGT,eng,deu,100,zeromt#commute#de#a13f9a0.jpeg,False,[],1760962946.207,1760962946.207
engdeu0f04,gemma,20,TGT,eng,deu,100,gemma#commute#de#458999c.jpeg,False,[],1760962953.61,1760962953.61
engdeu0f04,opusmt,40,TGT,eng,deu,0,opusmt#commute#de#59364b5.jpeg,False,[],1760962959.253,1760962959.253
engdeu0f04,opusmt,19,TGT,eng,deu,100,opusmt#commute#de#e20c4ff.jpeg,False,[],1760962967.666,1760962967.666
engdeu0f04,opusmt,4,TGT,eng,deu,100,opusmt#commute#de#d12293c.jpeg,False,[],1760962983.286,1760962983.286
engdeu0f04,opusmt,41,TGT,eng,deu,70,opusmt#commute#de#2caf5d9.jpeg,False,[],1760963014.573,1760963021.946
engdeu0f04,opusmt,45,TGT,eng,deu,100,opusmt#commute#de#c0816da.jpeg,False,[],1760963028.574,1760963028.575
engdeu0f04,aya,42,TGT,eng,deu,100,aya#commute#de#ef02ac2.jpeg,False,[],1760963033.543,1760963033.543
engdeu0f04,opusmt,44,TGT,eng,deu,100,opusmt#commute#de#acb5659.jpeg,False,[],1760963040.579,1760963040.579
engdeu0f04,gemma,17,TGT,eng,deu,100,gemma#commute#de#48ef354.jpeg,False,[],1760963071.656,1760963071.656
engdeu0f04,zeromt,50,TGT,eng,deu,100,zeromt#commute#de#657c4a7.jpeg,False,[],1760963085.312,1760963085.312
engdeu0f04,zeromt,8,TGT,eng,deu,100,zeromt#commute#de#d1f5f19.jpeg,False,[],1760963092.316,1760963092.316
engdeu0f04,aya,26,TGT,eng,deu,0,aya#commute#de#68161a4.jpeg,False,[],1760963097.411,1760963097.411
engdeu0f04,zeromt,31,TGT,eng,deu,0,zeromt#commute#de#b599303.jpeg,False,[],1760963107.919,1760963113.731
engdeu0f04,gemma,48,TGT,eng,deu,100,gemma#commute#de#247987b2.jpeg,False,[],1760963119.205,1760963119.205
engdeu0f04,opusmt,25,TGT,eng,deu,0,opusmt#commute#de#8de21f5.jpeg,False,[],1760963123.891,1760963123.891
engdeu0f04,opusmt,9,TGT,eng,deu,100,opusmt#commute#de#8b24724.jpeg,False,[],1760963129.499,1760963129.499
engdeu0f04,zeromt,3,TGT,eng,deu,100,zeromt#commute#de#40cc251e.jpeg,False,[],1760963135.817,1760963135.817
engdeu0f04,aya,18,TGT,eng,deu,0,aya#commute#de#f8f9418.jpeg,False,[],1760963140.559,1760963140.559
engdeu0f04,aya,50,TGT,eng,deu,0,aya#commute#de#657c4a7.jpeg,False,[],1760963155.941,1760963155.941
engdeu0f04,opusmt,43,TGT,eng,deu,0,opusmt#commute#de#22f9dcb.jpeg,False,[],1760963160.179,1760963160.179
engdeu0f04,opusmt,26,TGT,eng,deu,100,opusmt#commute#de#68161a4.jpeg,False,[],1760963165.159,1760963165.159
engdeu0f04,gemma,42,TGT,eng,deu,100,gemma#commute#de#ef02ac2.jpeg,False,[],1760963169.277,1760963169.277
engdeu0f04,aya,21,TGT,eng,deu,100,aya#commute#de#edf9e44e.jpeg,False,[],1760963174.307,1760963174.307
engdeu0f04,opusmt,47,TGT,eng,deu,0,opusmt#commute#de#2f05055.jpeg,False,[],1760963178.223,1760963178.223
engdeu0f04,aya,32,TGT,eng,deu,0,aya#commute#de#4a6ca5a.jpeg,False,[],1760963184.187,1760963184.187
engdeu0f04,gemma,38,TGT,eng,deu,100,gemma#commute#de#8207d9b2.jpeg,False,[],1760963205.123,1760963205.123
engdeu0f04,gemma,18,TGT,eng,deu,100,gemma#commute#de#f8f9418.jpeg,False,[],1760963210.679,1760963212.217
engdeu0f04,aya,12,TGT,eng,deu,0,aya#commute#de#9ef4910.jpeg,False,[],1760963217.299,1760963217.299
engdeu0f04,opusmt,18,TGT,eng,deu,100,opusmt#commute#de#f8f9418.jpeg,False,[],1760963222.489,1760963222.489
engdeu0f04,opusmt,39,TGT,eng,deu,100,opusmt#commute#de#8b12aebf.jpeg,False,[],1760963227.361,1760963227.361
engdeu0f04,opusmt,42,TGT,eng,deu,100,opusmt#commute#de#ef02ac2.jpeg,False,[],1760963233.617,1760963233.617
engdeu0f04,aya,25,TGT,eng,deu,0,aya#commute#de#8de21f5.jpeg,False,[],1760963237.685,1760963237.685
engdeu0f04,opusmt,48,TGT,eng,deu,0,opusmt#commute#de#247987b2.jpeg,False,[],1760963240.999,1760963240.999
engdeu0f04,zeromt,33,TGT,eng,deu,0,zeromt#commute#de#cce02b1.jpeg,False,[],1760963244.767,1760963244.767
engdeu0f04,zeromt,41,TGT,eng,deu,70,zeromt#commute#de#2caf5d9.jpeg,False,[],1760963252.321,1760963252.321
engdeu0f04,opusmt,37,TGT,eng,deu,70,opusmt#commute#de#cc50c7e0.jpeg,False,[],1760963270.366,1760963278.808
engdeu0f04,zeromt,32,TGT,eng,deu,100,zeromt#commute#de#4a6ca5a.jpeg,False,[],1760963284.829,1760963284.829
engdeu0f04,aya,40,TGT,eng,deu,0,aya#commute#de#59364b5.jpeg,False,[],1760963288.791,1760963288.791
engdeu0f04,zeromt,19,TGT,eng,deu,100,zeromt#commute#de#e20c4ff.jpeg,False,[],1760963294.347,1760963294.347
engdeu0f04,opusmt,38,TGT,eng,deu,80,opusmt#commute#de#8207d9b2.jpeg,False,[],1760963300.907,1760963306.313
engdeu0f04,zeromt,36,TGT,eng,deu,80,zeromt#commute#de#4511cf4.jpeg,False,[],1760963317.487,1760963317.487
engdeu0f04,aya,41,TGT,eng,deu,80,aya#commute#de#2caf5d9.jpeg,False,[],1760963323.853,1760963323.853
engdeu0f04,aya,2,TGT,eng,deu,100,aya#commute#de#e2f18daf.jpeg,False,[],1760963329.211,1760963329.211
engdeu0f04,opusmt,22,TGT,eng,deu,0,opusmt#commute#de#f4f9494.jpeg,False,[],1760963339.259,1760963339.259
engdeu0f04,zeromt,1,TGT,eng,deu,0,zeromt#commute#de#e9490cd.jpeg,False,[],1760963343.253,1760963343.253
engdeu0f04,gemma,15,TGT,eng,deu,100,gemma#commute#de#a13f9a0.jpeg,False,[],1760963348.229,1760963348.229
engdeu0f04,opusmt,7,TGT,eng,deu,0,opusmt#commute#de#b547ce7.jpeg,False,[],1760963355.961,1760963355.961
engdeu0f04,gemma,8,TGT,eng,deu,100,gemma#commute#de#d1f5f19.jpeg,False,[],1760963364.315,1760963364.315
engdeu0f04,zeromt,42,TGT,eng,deu,100,zeromt#commute#de#ef02ac2.jpeg,False,[],1760963368.751,1760963368.751
engdeu0f04,zeromt,17,TGT,eng,deu,100,zeromt#commute#de#48ef354.jpeg,False,[],1760963372.972,1760963372.973
engdeu0f04,opusmt,1,TGT,eng,deu,0,opusmt#commute#de#e9490cd.jpeg,False,[],1760963377.439,1760963377.439
engdeu0f04,gemma,44,TGT,eng,deu,100,gemma#commute#de#acb5659.jpeg,False,[],1760963382.247,1760963382.247
engdeu0f04,zeromt,48,TGT,eng,deu,100,zeromt#commute#de#247987b2.jpeg,False,[],1760963398.809,1760963398.809
engdeu0f04,zeromt,5,TGT,eng,deu,100,zeromt#commute#de#d8011246.jpeg,False,[],1760963408.583,1760963408.583
engdeu0f04,gemma,30,TGT,eng,deu,0,gemma#commute#de#7adadb10.jpeg,False,[],1760963416.523,1760963416.523
engdeu0f04,opusmt,10,TGT,eng,deu,100,opusmt#commute#de#cf7bfad.jpeg,False,[],1760963420.105,1760963420.105
engdeu0f04,opusmt,6,TGT,eng,deu,0,opusmt#commute#de#4bedbae4.jpeg,False,[],1760963428.845,1760963430.437
engdeu0f04,aya,24,TGT,eng,deu,0,aya#commute#de#e50fb00.jpeg,False,[],1760963434.113,1760963434.113
engdeu0f04,aya,8,TGT,eng,deu,0,aya#commute#de#d1f5f19.jpeg,False,[],1760963437.457,1760963437.457
engdeu0f04,aya,9,TGT,eng,deu,0,aya#commute#de#8b24724.jpeg,False,[],1760963441.256,1760963441.257
engdeu0f04,gemma,9,TGT,eng,deu,100,gemma#commute#de#8b24724.jpeg,False,[],1760963446.644,1760963446.644
engdeu0f04,zeromt,2,TGT,eng,deu,100,zeromt#commute#de#e2f18daf.jpeg,False,[],1760963451.963,1760963451.963
engdeu0f04,aya,23,TGT,eng,deu,100,aya#commute#de#a8b1169.jpeg,False,[],1760963457.485,1760963457.485
engdeu0f04,gemma,40,TGT,eng,deu,100,gemma#commute#de#59364b5.jpeg,False,[],1760963463.839,1760963463.839
engdeu0f04,zeromt,24,TGT,eng,deu,100,zeromt#commute#de#e50fb00.jpeg,False,[],1760963469.42,1760963469.421
engdeu0f04,aya,27,TGT,eng,deu,0,aya#commute#de#230b2b4.jpeg,False,[],1760963474.812,1760963474.813
engdeu0f04,zeromt,39,TGT,eng,deu,100,zeromt#commute#de#8b12aebf.jpeg,False,[],1760963480.619,1760963480.619
engdeu0f04,aya,36,TGT,eng,deu,0,aya#commute#de#4511cf4.jpeg,False,[],1760963485.367,1760963485.367
engdeu0f04,opusmt,8,TGT,eng,deu,100,opusmt#commute#de#d1f5f19.jpeg,False,[],1760963492.644,1760963492.644
engdeu0f04,opusmt,13,TGT,eng,deu,100,opusmt#commute#de#c6249700.jpeg,False,[],1760963498.256,1760963498.256
engdeu0f04,opusmt,21,TGT,eng,deu,100,opusmt#commute#de#edf9e44e.jpeg,False,[],1760963503.273,1760963503.273
engdeu0f04,zeromt,40,TGT,eng,deu,100,zeromt#commute#de#59364b5.jpeg,False,[],1760963521.058,1760963522.91
engdeu0f04,aya,7,TGT,eng,deu,100,aya#commute#de#b547ce7.jpeg,False,[],1760963530.18,1760963530.18
engdeu0f04,aya,29,TGT,eng,deu,0,aya#commute#de#d9cbe61.jpeg,False,[],1760963539.264,1760963539.264
engdeu0f04,zeromt,14,TGT,eng,deu,0,zeromt#commute#de#737c4103.jpeg,False,[],1760963543.457,1760963543.457
