system,segment_id,human_score,image_file,lang_pair,image_used,comet_score,comet_doc_score,bert_score,bert_doc_score,chrf_score,bleu_score,ter_score,comet_corr
gemma,40,100,59364b5.jpeg,eng-deu,True,0.787373960018158,0.45569249987602234,0.7306532859802246,0.7276096343994141,45.49130654541895,37.99178428257963,20.0,0.2166649615570819
aya,14,20,737c4103.jpeg,eng-deu,True,0.9216185212135315,0.8636507987976074,0.9027541279792786,0.9006425142288208,66.22935817480526,43.47208719449914,33.33333333333333,0.2166649615570819
aya,3,100,40cc251e.jpeg,eng-deu,True,0.7956716418266296,0.5731114745140076,0.39315178990364075,0.46191567182540894,18.963763674792595,7.267884212102741,71.42857142857143,0.2166649615570819
aya,45,100,c0816da.jpeg,eng-deu,True,0.6589856147766113,0.572638213634491,0.521102786064148,0.5823482275009155,39.312189475004544,11.59119922599073,62.5,0.2166649615570819
aya,46,0,32da2f5.jpeg,eng-deu,True,0.6380924582481384,0.41158178448677063,0.3792250156402588,0.43965664505958557,23.139608359795208,6.27465531099474,160.0,0.2166649615570819
aya,31,0,b599303.jpeg,eng-deu,True,0.6361954212188721,0.6386620402336121,0.6196641325950623,0.5587860345840454,41.78450050719182,13.134549472120788,85.71428571428571,0.2166649615570819
aya,4,100,d12293c.jpeg,eng-deu,True,0.6644889712333679,0.4508037269115448,0.6422079801559448,0.7023633122444153,50.7701210292103,27.376780981812882,50.0,0.2166649615570819
aya,16,0,a01e98cb.jpeg,eng-deu,True,0.9291690587997437,0.85735684633255,0.6619656682014465,0.6884363889694214,62.283019614655245,32.55563013321615,60.0,0.2166649615570819
aya,43,0,22f9dcb.jpeg,eng-deu,True,0.9079002141952515,0.8614365458488464,0.7282487750053406,0.7478582262992859,50.82896495922606,14.923729480049115,62.5,0.2166649615570819
aya,48,10,247987b2.jpeg,eng-deu,True,0.4684703052043915,0.3192099332809448,0.5981436967849731,0.5750031471252441,25.419550884938243,12.223075560872525,83.33333333333334,0.2166649615570819
aya,6,100,4bedbae4.jpeg,eng-deu,True,0.9042680859565735,0.8091697096824646,0.5131062269210815,0.5809779167175293,46.003634398493496,23.356898886410004,50.0,0.2166649615570819
aya,38,0,8207d9b2.jpeg,eng-deu,True,0.6596203446388245,0.5250779390335083,0.5427896976470947,0.563790500164032,39.02620679126757,9.652434877402245,100.0,0.2166649615570819
aya,13,100,c6249700.jpeg,eng-deu,True,0.8747328519821167,0.7249575257301331,0.8245102167129517,0.8861439228057861,70.55451007918646,48.892302243490086,16.666666666666664,0.2166649615570819
aya,37,100,cc50c7e0.jpeg,eng-deu,True,0.5901479125022888,0.4837399125099182,0.2716003954410553,0.27958083152770996,20.220469612936625,4.990049701936832,100.0,0.2166649615570819
aya,33,100,cce02b1.jpeg,eng-deu,True,0.9162445664405823,0.8475580811500549,0.8906673789024353,0.9263784885406494,59.292496962793486,42.7287006396234,25.0,0.2166649615570819
aya,11,100,dc8979e.jpeg,eng-deu,True,0.9018309712409973,0.6975005865097046,0.5284203290939331,0.5183498859405518,32.52557925610438,8.170609724417774,83.33333333333334,0.2166649615570819
aya,44,100,acb5659.jpeg,eng-deu,True,0.9218127131462097,0.8446486592292786,0.6792391538619995,0.681926965713501,47.14535887385185,11.59119922599073,62.5,0.2166649615570819
aya,1,0,e9490cd.jpeg,eng-deu,True,0.7824198603630066,0.550597071647644,0.3833101689815521,0.47517362236976624,32.7995299608019,6.567274736060396,140.0,0.2166649615570819
aya,17,100,48ef354.jpeg,eng-deu,True,0.5760318636894226,0.3998604118824005,0.3318084478378296,0.4089282751083374,12.697566940415658,10.682175159905853,100.0,0.2166649615570819
aya,39,0,8b12aebf.jpeg,eng-deu,True,0.5754353404045105,0.517326295375824,0.4875008165836334,0.5712719559669495,39.72644759887123,9.652434877402245,100.0,0.2166649615570819
aya,20,0,458999c.jpeg,eng-deu,True,0.5181907415390015,0.36173805594444275,0.2633926570415497,0.3068566918373108,11.252450962170744,5.522397783539471,100.0,0.2166649615570819
aya,15,100,a13f9a0.jpeg,eng-deu,True,0.7213577628135681,0.5914731621742249,0.6713064908981323,0.7122939229011536,34.583429566851365,15.619699684601283,50.0,0.2166649615570819
aya,47,100,2f05055.jpeg,eng-deu,True,0.4882904589176178,0.3547610640525818,0.3019956648349762,0.36080652475357056,14.509951521392406,5.669791110976001,160.0,0.2166649615570819
aya,34,100,d01da65.jpeg,eng-deu,True,0.9872505068778992,0.9554604291915894,1.0,1.0,100.0,100.00000000000004,0.0,0.2166649615570819
aya,19,100,e20c4ff.jpeg,eng-deu,True,0.7041416764259338,0.5102721452713013,0.395474910736084,0.40925362706184387,25.77846367603153,9.042266054940777,66.66666666666666,0.2166649615570819
aya,28,40,a9ee65f.jpeg,eng-deu,True,0.6366028189659119,0.5050541162490845,0.6284582614898682,0.6499837636947632,53.13078607913339,11.884631831419354,66.66666666666666,0.2166649615570819
aya,5,0,d8011246.jpeg,eng-deu,True,0.8006465435028076,0.5718117952346802,0.7276703119277954,0.7577865123748779,61.91411650460713,29.81247384881109,50.0,0.2166649615570819
aya,30,0,7adadb10.jpeg,eng-deu,True,0.5961429476737976,0.55649334192276,0.5212595462799072,0.5165629386901855,34.60843153615581,7.267884212102741,100.0,0.2166649615570819
aya,35,100,de257f1.jpeg,eng-deu,True,0.7118111252784729,0.466091126203537,0.7497894763946533,0.7819784879684448,28.78606766079258,23.643540225079395,50.0,0.2166649615570819
aya,49,0,0316663.jpeg,eng-deu,True,0.5365338325500488,0.4852021336555481,0.6623844504356384,0.7758446335792542,67.91567336170134,70.71067811865478,14.285714285714285,0.2166649615570819
aya,22,0,f4f9494.jpeg,eng-deu,True,0.9776208400726318,0.9385096430778503,0.9999997019767761,1.0,100.0,100.00000000000004,0.0,0.2166649615570819
aya,10,100,cf7bfad.jpeg,eng-deu,True,0.932441771030426,0.8420196175575256,0.6797028183937073,0.6926620006561279,51.513095132223974,15.207218222740094,66.66666666666666,0.2166649615570819
aya,42,100,ef02ac2.jpeg,eng-deu,True,0.8379047513008118,0.7285082936286926,0.6817072629928589,0.7132402658462524,43.79299660104502,14.923729480049115,57.14285714285714,0.2166649615570819
aya,26,0,68161a4.jpeg,eng-deu,True,0.38430866599082947,0.33595535159111023,0.1186409741640091,0.4869571626186371,16.004425051038616,18.99589214128981,66.66666666666666,0.2166649615570819
aya,18,0,f8f9418.jpeg,eng-deu,True,0.9619166254997253,0.9181119203567505,0.8974990844726562,0.8990396857261658,80.67583982572928,37.99178428257963,25.0,0.2166649615570819
aya,50,0,657c4a7.jpeg,eng-deu,True,0.8702781796455383,0.784572422504425,0.8046631217002869,0.8073230385780334,66.69869133576296,35.08439695638686,33.33333333333333,0.2166649615570819
aya,21,100,edf9e44e.jpeg,eng-deu,True,0.595771312713623,0.48434004187583923,0.5400756001472473,0.572412371635437,29.277350164474846,13.134549472120788,60.0,0.2166649615570819
aya,32,0,4a6ca5a.jpeg,eng-deu,True,0.7061862349510193,0.6150912642478943,0.7677229642868042,0.7992801070213318,57.10891885862671,23.643540225079395,50.0,0.2166649615570819
aya,12,0,9ef4910.jpeg,eng-deu,True,0.9663205742835999,0.9450225234031677,1.0,1.0000003576278687,100.0,100.00000000000004,0.0,0.2166649615570819
aya,25,0,8de21f5.jpeg,eng-deu,True,0.5970464944839478,0.49802395701408386,0.5572930574417114,0.5297511219978333,18.495807233250865,9.652434877402245,100.0,0.2166649615570819
aya,40,0,59364b5.jpeg,eng-deu,True,0.7873738408088684,0.45569249987602234,0.7306532859802246,0.7276096343994141,45.49130654541895,37.99178428257963,20.0,0.2166649615570819
aya,41,80,2caf5d9.jpeg,eng-deu,True,0.9841131567955017,0.9624373912811279,1.0000003576278687,1.0000003576278687,100.0,100.00000000000004,0.0,0.2166649615570819
aya,2,100,e2f18daf.jpeg,eng-deu,True,0.6188103556632996,0.44359228014945984,0.30641141533851624,0.38610920310020447,10.883503712179479,6.567274736060396,85.71428571428571,0.2166649615570819
aya,24,0,e50fb00.jpeg,eng-deu,True,0.5653984546661377,0.40434741973876953,0.53596431016922,0.49066635966300964,19.511027645922304,9.652434877402245,100.0,0.2166649615570819
aya,8,0,d1f5f19.jpeg,eng-deu,True,0.6965980529785156,0.6176208853721619,0.6567519307136536,0.7727471590042114,43.99316777993249,23.643540225079395,50.0,0.2166649615570819
aya,9,0,8b24724.jpeg,eng-deu,True,0.9118401408195496,0.8944602608680725,0.857069730758667,0.9282792806625366,74.17893465581902,30.213753973567677,25.0,0.2166649615570819
aya,23,100,a8b1169.jpeg,eng-deu,True,0.7733601331710815,0.6068764328956604,0.8139171600341797,0.8232983350753784,71.66809818533956,64.34588841607616,16.666666666666664,0.2166649615570819
aya,27,0,230b2b4.jpeg,eng-deu,True,0.4040631353855133,0.41759803891181946,0.12617802619934082,0.577076256275177,9.254433261442609,12.44023474812678,100.0,0.2166649615570819
aya,36,0,4511cf4.jpeg,eng-deu,True,0.6789470911026001,0.5924517512321472,0.359191358089447,0.35832464694976807,23.96125194077808,4.990049701936832,100.0,0.2166649615570819
aya,7,100,b547ce7.jpeg,eng-deu,True,0.678851306438446,0.4332261383533478,0.42417100071907043,0.48188886046409607,41.859001893463926,23.356898886410004,50.0,0.2166649615570819
aya,29,0,d9cbe61.jpeg,eng-deu,True,0.6287974715232849,0.5046687126159668,0.657708466053009,0.656345784664154,54.3830155607845,11.884631831419354,66.66666666666666,0.2166649615570819
